"message";"is_toxic"
"it does not look right";"1"
"this looks like cr p";"1"
"what the f*ck are you talking about";"1"
"that is a mofo";"1"
"eat $hit";"1"
"wtf";"1"
"wth";"1"
"ah! okay. new plan: add the following to the top of ginport::invalidateevents : void ginport::invalidateevents v8::local<v8::context> context { // no need to invalidate the events if the contextitself was already // invalidated; the apieventhandler will have already cleaned up the // listeners. if state_ == kinvalidated return; ... } then, i think we should not need any special workarounds either here or in the test's js file. mind giving that a try";"0"
"ah, how about using: const bool region_dump = argc == 9 ; if region_dump { ... } else { area_size = screen_size; }";"0"
"ah, i did test both and both passlooking at the test, of course if first is already false when we start the test, we never set visible to false, and of course commit will be executed. fixed.";"0"
"ah, i did not realize isactive takes an error... yuckmaybe go back to you previous version... butthen again, see comment below -- this check should probably go away.";"1"
"ah, i had tried that but got various build errors regarding libprotobuf-mutator, so was not sure whether that cl is supposed to build at all. here's the error fwiw it is possible i am doing something stupid, i am not too familiar with platform/ec : cr e43b469f3... mnissler toroa /trunk/src/platform/ec $ board=cr50; make -j buildfuzztests build host-cr50_fuzz build host-host_command_fuzz make 1 : 'build/host/host_command_fuzz/host_command_fuzz.exe' is up to date. make obj=/mnt/host/source/src/platform/ec/build/host/cr50_fuzz/cryptoc support_unaligned=1 config_upto_sha512=y -c /mnt/host/source/src/third_party/cryptoc make 2 : '/mnt/host/source/src/platform/ec/build/host/cr50_fuzz/cryptoc/libcryptoc.a' is up to date. cxx rw/fuzz/cr50_fuzz.o fuzz/cr50_fuzz.cc:14:10: fatal error: 'src/libfuzzer/libfuzzer_macro.h' file not found #include <src/libfuzzer/libfuzzer_macro.h> 1 error generated. make 1 : *** makefile.rules:444: build/host/cr50_fuzz/rw/fuzz/cr50_fuzz.o error 1 make: *** makefile.rules:336: host-cr50_fuzz error 2";"0"
"ah, i missed this comment. this may be why we see issues, in statemanagergl it will sync the active program before syncing the transform feedback so no, it wont go back and reset the program to the correct one for the upcoming draw call. you should resetithere, changing gl state while syncing dirty bits is one place we need to be careful.";"0"
"ah, i see, you'd have to change cros_set_lsb_release to treat """" and none the same way. up to you.";"0"
"ah, i see. yeah, that is ugly. fine by me to keep it the way you have it";"0"
"ah, i thought you were referring to 'null instanceof classa' i will add sensitivity to nullchecks in a follow up.";"0"
"ah, no. it just my stupidity and lack of tests which i am about to write . so, would you prefer _entry role=none, roles=none, ... or _entry roles, ... and checking type role == 'list' both a bit weird... like a have a feeling it would be unexpected for most that 'role' can actually be a list.";"1"
"ah, right. for some stupid reason, i did not think i2c_dev->irq was valid until after devm_request_irq . nevermind then.";"1"
"ah, right. i feel like i suckat shellscripting now.";"1"
"ah, right. you could scopedfd::release in that case. that might seem more idiomatic than having two variables. unfortunately there is the fstat... yucki do not like any of the choices :-";"1"
"ah, shitwill fix.";"1"
"chatted offline with norvez ahassani . it looks like required_use=""dlc"" suits fine to the purpose - fail to build. however, we move the required_use=""dlc"" to test-dlc.ebuild and dummy-dlc.ebuild to avoid pollute this global ebuild.";"0"
