message;is_toxic
it doesn’t look right;1
this looks like cr@p;1
what the f*ck are you talking about;1
That is a MOFO;1
eat $hit;1
WTF!;1
WTH;1
"Ah! Okay. New plan:
 
 Add the following to the top of GinPort::InvalidateEvents():
 
 void GinPort::InvalidateEvents(v8::Local<v8::Context> context) {
  // No need to invalidate the events if the context itself was already
  // invalidated; the APIEventHandler will have already cleaned up the
  // listeners.
  if (state_ == kInvalidated)
  return;
 
  ...
 }
 
 Then, (I think) we shouldn't need any special workarounds either here or in the test's JS file. Mind giving that a try?";0
"Ah, how about using:
 
 const bool region_dump = (argc == 9);
 if (region_dump) {
  ...
 } else {
  area_size = screen_size;
 }";0
"Ah, I did test both and both pass. Looking at the test, of course if first is already false when we start the test, we never set visible to false, and of course commit will be executed.
 
 Fixed.";0
Ah, I didn't realize IsActive takes an Error... Yuck, maybe go back to you previous version... But then again, see comment below -- this check should probably go away.;1
"Ah, I had tried that but got various build errors regarding libprotobuf-mutator, so wasn't sure whether that CL is supposed to build at all.

Here's the error FWIW (it's possible I'm doing something stupid, I'm not too familiar with platform/ec):

(cr) ((e43b469f3...)) mnissler@toroa ~/trunk/src/platform/ec $ (BOARD=cr50; make -j buildfuzztests)                                 
  BUILD   host-cr50_fuzz                                                                                                            
  BUILD   host-host_command_fuzz                                                                                                    
make[1]: 'build/host/host_command_fuzz/host_command_fuzz.exe' is up to date.                                                        
make obj=/mnt/host/source/src/platform/ec/build/host/cr50_fuzz/cryptoc SUPPORT_UNALIGNED=1 \                                        
        CONFIG_UPTO_SHA512=y -C /mnt/host/source/src/third_party/cryptoc
make[2]: '/mnt/host/source/src/platform/ec/build/host/cr50_fuzz/cryptoc/libcryptoc.a' is up to date.                                
  CXX     RW/fuzz/cr50_fuzz.o                                                                                                       
fuzz/cr50_fuzz.cc:14:10: fatal error: 'src/libfuzzer/libfuzzer_macro.h' file not found                                              
#include <src/libfuzzer/libfuzzer_macro.h>
         ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
1 error generated.                                                                                                                  
make[1]: *** [Makefile.rules:444: build/host/cr50_fuzz/RW/fuzz/cr50_fuzz.o] Error 1                                                 
make: *** [Makefile.rules:336: host-cr50_fuzz] Error 2";0
Ah, I missed this comment. This may be why we see issues, in StateManagerGL it will sync the active program before syncing the transform feedback so no, it wont go back and reset the program to the correct one for the upcoming draw call. You should reset it here, changing GL state while syncing dirty bits is one place we need to be careful.;0
"Ah, I see, you'd have to change cros_set_lsb_release to treat """" and None the same way.
 
 Up to you.";0
ah, i see. yeah, that's ugly. fine by me to keep it the way you have it;0
"ah, I thought you were referring to `null instanceof ClassA`

I will add sensitivity to nullchecks in a follow up.";0
"Ah, no. It just my stupidity (and lack of tests which I'm about to write).

So, would you prefer _entry(role=None, roles=None, ...) or _entry(roles, ...) and checking type(role) == 'list'? Both a bit weird... Like a have a feeling it would be unexpected for most that 'role' can actually be a list.";1
Ah, right.  For some stupid reason, I didn't think i2c_dev->irq was valid until after devm_request_irq().  Nevermind then.;1
Ah, right. I feel like I suck at shell scripting now.;1
ah, right. you could ScopedFd::release in that case. that might seem more idiomatic than having two variables. unfortunately there's the fstat... yuck. i don't like any of the choices :-(;1
ah, shit. will fix.;1
"Chatted offline with norvez@ ahassani@. It looks like REQUIRED_USE=""dlc"" suits fine to the purpose - fail to build. However, we move the REQUIRED_USE=""dlc"" to test-dlc.ebuild and dummy-dlc.ebuild to avoid pollute this global ebuild.";0
Cheat code: You're not *required* to have full blown docstrings in private functions. So you can drop something if you think it's not adding value.;0
check functionDecl->getCanonicalDecl()->getLocation() != functionDecl->getLocation() to avoid useless notes;0
check HasStylusInput somewhere so watcher_ is never started for devices that will never see a stylus;0
Check if the JIT is enabled then. It sucks to not have coverage.;1
Check if we get postamble where all pixels are black.;0
CHECK triggers abort() internally when matched, which might be a bit too aggressive.  I just verified that all inputs on framework side are coming from internal sources, so we might be okay with the daemon being kicked and restarted.;0
check yourself before you wreck yourself...;1
CHECK(pid != -1)?;0
"checkImage(); should be below buildStatusPanel();

loadSupport();

buildImageViewer();

buildStatusPanel();

checkImage();";0
Checking the _REG_PAGE_COUNT register is more reliable. Raising an exception skips the following StopDumpingToMemory call, meaning that the audio continues to dump.;0
checkpatch hates all of these m_XXX macros;1
checkpatch.pl failure. Since this is a cherry pick, we have to ignore this.;0
"child here should be a plain CBB, so:
 
 bssl::ScopedCBB output_cbb;
 CBB child;";0
"child here should be a plain CBB, so:

bssl::ScopedCBB output_cbb;
CBB child;";0
child_inline_direction is a GridTrackSizingDirection enum, while what we need to pass is a GridAxis enum.;0
chown chronos $SWAP_FIELD_TRIAL_ENROLLED;0
chown chronos $SWAP_FIELD_TRIAL_FORCED $SWAP_ENABLE_FILE;0
"chromite.cros.commands.* contradicts that. :)

Find stays, although an os.walkdirs or similar perhaps (the find was used since it's far simpler than the walkdirs crap, imo).";1
ChunkedCopy() and friends/I hate gerrit/you probably searched for the use and it didn't show any results because gerrit's code review view is functionally retarded.;0
"Cleaner: Use Ref (com.intellij.openapi.util.Ref) instead. e.g.
final Ref<Boolean> result = new Ref<Boolean>(false);
...
ref.set(true)
...
return ref.get()";0
"CleanupTabNodes() triggers garbage collection and expects that the caller not only passes in |deleted_node_ids|, but also that the caller will actually honor the decided garbage collection (i.e. send tombstones). This is not possible for some calling sites, in particular the scenario being fixed here (during restore), at least in the current implementation.
 
 In future patches, I'd split and rename these functions to something like:
 - CleanupSession() --> FreeUnmappedTabs(), which does no sync GC.
 - GarbageCollectFreeLocalTabNodes(std::set<int>* deleted_node_ids), which will trigger GC of sync entities and generate (on the calling site) tombstones.";0
Clearly the ordering was not correct as before. Some comments are warranted w.r.t. the order of operations and the dependencies between them.;0
